year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
1956,790,633,villoresi,105,13,0,.,.,.,.,.,19020,105,18,20,\N,R,11,0.0,13,\N,\N,\N,\N,\N,\N,5
1956,790,638,volonterio,105,16,0,.,.,.,.,.,19016,105,22,19,\N,N,7,0.0,16,\N,\N,\N,\N,\N,\N,16
1956,791,347,bonnier,105,7,0,.,.,.,.,.,20284,105,34,8,\N,R,20,0.0,7,\N,\N,\N,\N,\N,\N,5
1956,791,427,trintignant,118,13,6,.,.,.,.,.,19048,118,20,11,\N,R,17,0.0,13,\N,\N,\N,\N,\N,\N,7
1956,791,456,salvadori,105,41,0,.,.,.,.,.,19042,105,44,14,11,11,11,0.0,41,\N,\N,\N,\N,\N,\N,19
1956,791,475,moss,105,50,0,.,.,.,.,8621300,19032,105,36,6,1,1,1,9.0,50,2:23:41.3,8621300,\N,\N,\N,\N,1
1956,791,476,trips,6,0,15,.,.,.,.,.,19056,6,50,0,\N,W,25,0.0,0,\N,\N,\N,\N,\N,\N,54
1956,791,486,fairman,125,47,0,.,.,.,.,.,19036,125,6,16,5,5,5,2.0,47,\N,\N,\N,\N,\N,\N,13
1956,791,501,schell,118,32,6,.,.,.,.,.,19045,118,18,10,\N,R,14,0.0,32,\N,\N,\N,\N,\N,\N,7
1956,791,506,halford,105,16,0,.,.,.,.,.,19047,105,48,22,\N,R,16,0.0,16,\N,\N,\N,\N,\N,\N,5
1956,791,541,flockhart,125,49,0,.,.,.,.,.,19034,125,4,26,3,3,3,4.0,49,\N,\N,\N,\N,\N,\N,11
1956,791,554,behra,105,23,0,.,.,.,.,.,19046,105,32,5,\N,R,15,0.0,23,\N,\N,\N,\N,\N,\N,121
1956,791,554,behra,105,23,0,.,.,.,.,.,20283,105,46,13,\N,R,13,0.0,42,\N,\N,\N,\N,\N,\N,38
1956,791,554,behra,105,42,0,.,.,.,.,.,19046,105,32,5,\N,R,15,0.0,23,\N,\N,\N,\N,\N,\N,121
1956,791,554,behra,105,42,0,.,.,.,.,.,20283,105,46,13,\N,R,13,0.0,42,\N,\N,\N,\N,\N,\N,38
1956,791,577,musso,6,47,15,.,.,.,.,.,19043,6,28,3,\N,R,12,0.0,47,\N,\N,\N,\N,\N,\N,38
1956,791,579,fangio,6,46,15,.,.,.,.,.,19039,6,22,1,8,8,8,0.0,46,\N,\N,\N,\N,\N,\N,14
1956,791,579,fangio,6,46,15,.,.,.,.,.,20281,6,26,7,2,2,2,3.0,50,+5.7,8627000,\N,\N,\N,\N,1
1956,791,579,fangio,6,50,15,.,.,.,5.7,8627000,19039,6,22,1,8,8,8,0.0,46,\N,\N,\N,\N,\N,\N,14
1956,791,579,fangio,6,50,15,.,.,.,5.7,8627000,20281,6,26,7,2,2,2,3.0,50,+5.7,8627000,\N,\N,\N,\N,1
1956,791,580,godia,105,49,0,.,.,.,.,.,19035,105,38,18,4,4,4,3.0,49,\N,\N,\N,\N,\N,\N,11
1956,791,581,collins,6,50,15,.,.,.,5.7,8627000,19033,6,26,7,2,2,2,3.0,50,+5.7,8627000,\N,\N,\N,\N,1
1956,791,583,gerini,105,42,0,.,.,.,.,.,19041,105,42,17,10,10,10,0.0,42,\N,\N,\N,\N,\N,\N,18
1956,791,586,piotti,105,47,0,.,.,.,.,.,19037,105,40,15,6,6,6,0.0,47,\N,\N,\N,\N,\N,\N,13
1956,791,606,portago,6,6,15,.,.,.,.,.,19053,6,30,9,\N,R,22,0.0,6,\N,\N,\N,\N,\N,\N,27
1956,791,608,castellotti,6,9,15,.,.,.,.,.,19050,6,24,2,\N,R,19,0.0,9,\N,\N,\N,\N,\N,\N,27
1956,791,608,castellotti,6,9,15,.,.,.,.,.,20282,6,22,1,8,8,8,0.0,46,\N,\N,\N,\N,\N,\N,14
1956,791,608,castellotti,6,46,15,.,.,.,.,.,19050,6,24,2,\N,R,19,0.0,9,\N,\N,\N,\N,\N,\N,27
1956,791,608,castellotti,6,46,15,.,.,.,.,.,20282,6,22,1,8,8,8,0.0,46,\N,\N,\N,\N,\N,\N,14
1956,791,610,leston,125,6,0,.,.,.,.,.,19054,125,2,20,\N,R,23,0.0,6,\N,\N,\N,\N,\N,\N,22
1956,791,620,maglioli,105,42,0,.,.,.,.,.,19044,105,46,13,\N,R,13,0.0,42,\N,\N,\N,\N,\N,\N,38
1956,791,633,villoresi,105,7,0,.,.,.,.,.,19051,105,34,8,\N,R,20,0.0,7,\N,\N,\N,\N,\N,\N,5
1956,791,640,graffenried,105,46,0,.,.,.,.,.,19038,105,14,19,7,7,7,0.0,46,\N,\N,\N,\N,\N,\N,14
1956,791,641,taruffi,118,12,6,.,.,.,.,.,19049,118,16,4,\N,R,18,0.0,12,\N,\N,\N,\N,\N,\N,44
1955,792,427,trintignant,6,36,15,.,.,.,.,.,19067,6,14,14,\N,R,11,0.0,36,\N,\N,\N,\N,\N,\N,5
1955,792,427,trintignant,6,36,15,.,.,.,.,.,20245,6,12,1,2,2,2,2.0,96,+1:29.6,10928200,\N,\N,\N,\N,1
1955,792,427,trintignant,6,36,15,.,.,.,.,.,20246,6,10,5,3,3,3,1.33,94,\N,\N,\N,\N,\N,\N,12
1955,792,427,trintignant,6,94,15,.,.,.,.,.,19067,6,14,14,\N,R,11,0.0,36,\N,\N,\N,\N,\N,\N,5
1955,792,427,trintignant,6,94,15,.,.,.,.,.,20245,6,12,1,2,2,2,2.0,96,+1:29.6,10928200,\N,\N,\N,\N,1
1955,792,427,trintignant,6,94,15,.,.,.,.,.,20246,6,10,5,3,3,3,1.33,94,\N,\N,\N,\N,\N,\N,12
1955,792,427,trintignant,6,96,15,.,.,.,.,1092820,19067,6,14,14,\N,R,11,0.0,36,\N,\N,\N,\N,\N,\N,5
1955,792,427,trintignant,6,96,15,.,.,.,.,1092820,20245,6,12,1,2,2,2,2.0,96,+1:29.6,10928200,\N,\N,\N,\N,1
1955,792,427,trintignant,6,96,15,.,.,.,.,1092820,20246,6,10,5,3,3,3,1.33,94,\N,\N,\N,\N,\N,\N,12
1955,792,475,moss,131,29,19,.,.,.,.,.,19069,131,6,8,\N,R,13,0.0,29,\N,\N,\N,\N,\N,\N,69
1955,792,475,moss,131,29,19,.,.,.,.,.,20249,131,8,10,4,4,4,1.0,94,\N,\N,\N,\N,\N,\N,12
1955,792,475,moss,131,94,19,.,.,.,.,.,19069,131,6,8,\N,R,13,0.0,29,\N,\N,\N,\N,\N,\N,69
1955,792,475,moss,131,94,19,.,.,.,.,.,20249,131,8,10,4,4,4,1.0,94,\N,\N,\N,\N,\N,\N,12
1955,792,478,herrmann,131,94,19,.,.,.,.,.,19060,131,8,10,4,4,4,1.0,94,\N,\N,\N,\N,\N,\N,12
1955,792,496,menditeguy,105,1,0,.,.,.,.,.,19077,105,24,13,\N,R,21,0.0,1,\N,\N,\N,\N,\N,\N,3
1955,792,496,menditeguy,105,1,0,.,.,.,.,.,20256,105,26,20,\N,R,9,0.0,54,\N,\N,\N,\N,\N,\N,32
1955,792,496,menditeguy,105,54,0,.,.,.,.,.,19077,105,24,13,\N,R,21,0.0,1,\N,\N,\N,\N,\N,\N,3
1955,792,496,menditeguy,105,54,0,.,.,.,.,.,20256,105,26,20,\N,R,9,0.0,54,\N,\N,\N,\N,\N,\N,32
1955,792,498,gonzalez,6,96,15,.,.,.,.,1092820,19058,6,12,1,2,2,2,2.0,96,+1:29.6,10928200,\N,\N,\N,\N,1
1955,792,501,schell,105,54,0,.,.,.,.,.,19062,105,28,7,6,6,6,0.0,88,\N,\N,\N,\N,\N,\N,18
1955,792,501,schell,105,54,0,.,.,.,.,.,20252,105,22,18,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,53
1955,792,501,schell,105,54,0,.,.,.,.,.,20255,105,26,20,\N,R,9,0.0,54,\N,\N,\N,\N,\N,\N,32
1955,792,501,schell,105,83,0,.,.,.,.,.,19062,105,28,7,6,6,6,0.0,88,\N,\N,\N,\N,\N,\N,18
1955,792,501,schell,105,83,0,.,.,.,.,.,20252,105,22,18,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,53
1955,792,501,schell,105,83,0,.,.,.,.,.,20255,105,26,20,\N,R,9,0.0,54,\N,\N,\N,\N,\N,\N,32
1955,792,501,schell,105,88,0,.,.,.,.,.,19062,105,28,7,6,6,6,0.0,88,\N,\N,\N,\N,\N,\N,18
1955,792,501,schell,105,88,0,.,.,.,.,.,20252,105,22,18,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,53
1955,792,501,schell,105,88,0,.,.,.,.,.,20255,105,26,20,\N,R,9,0.0,54,\N,\N,\N,\N,\N,\N,32
1955,792,554,behra,105,2,0,.,.,.,.,.,19073,105,16,4,\N,R,17,0.0,2,\N,\N,\N,\N,\N,\N,3
1955,792,554,behra,105,2,0,.,.,.,.,.,20250,105,28,7,6,6,6,0.0,88,\N,\N,\N,\N,\N,\N,18
1955,792,554,behra,105,2,0,.,.,.,.,.,20253,105,20,19,\N,R,8,0.0,54,\N,\N,\N,\N,\N,\N,5
1955,792,554,behra,105,54,0,.,.,.,.,.,19073,105,16,4,\N,R,17,0.0,2,\N,\N,\N,\N,\N,\N,3
1955,792,554,behra,105,54,0,.,.,.,.,.,20250,105,28,7,6,6,6,0.0,88,\N,\N,\N,\N,\N,\N,18
1955,792,554,behra,105,54,0,.,.,.,.,.,20253,105,20,19,\N,R,8,0.0,54,\N,\N,\N,\N,\N,\N,5
1955,792,554,behra,105,88,0,.,.,.,.,.,19073,105,16,4,\N,R,17,0.0,2,\N,\N,\N,\N,\N,\N,3
1955,792,554,behra,105,88,0,.,.,.,.,.,20250,105,28,7,6,6,6,0.0,88,\N,\N,\N,\N,\N,\N,18
1955,792,554,behra,105,88,0,.,.,.,.,.,20253,105,20,19,\N,R,8,0.0,54,\N,\N,\N,\N,\N,\N,5
1955,792,577,musso,105,54,0,.,.,.,.,.,19063,105,22,18,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,53
1955,792,577,musso,105,54,0,.,.,.,.,.,20254,105,20,19,\N,R,8,0.0,54,\N,\N,\N,\N,\N,\N,5
1955,792,577,musso,105,83,0,.,.,.,.,.,19063,105,22,18,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,53
1955,792,577,musso,105,83,0,.,.,.,.,.,20254,105,20,19,\N,R,8,0.0,54,\N,\N,\N,\N,\N,\N,5
1955,792,579,fangio,131,96,19,.,.,.,.,1083860,19057,131,2,3,1,1,1,9.0,96,3:00:38.6,10838600,\N,\N,\N,\N,1
1955,792,620,maglioli,6,94,15,.,.,.,.,.,20247,6,10,5,3,3,3,1.33,94,\N,\N,\N,\N,\N,\N,12
1955,792,623,uria,105,22,0,.,.,.,.,.,19070,105,30,21,\N,R,14,0.0,22,\N,\N,\N,\N,\N,\N,60
1955,792,642,farina,6,94,15,.,.,.,.,.,19059,6,10,5,3,3,3,1.33,94,\N,\N,\N,\N,\N,\N,12
1955,792,642,farina,6,94,15,.,.,.,.,.,20244,6,12,1,2,2,2,2.0,96,+1:29.6,10928200,\N,\N,\N,\N,1
1955,792,642,farina,6,96,15,.,.,.,.,1092820,19059,6,10,5,3,3,3,1.33,94,\N,\N,\N,\N,\N,\N,12
1955,792,642,farina,6,96,15,.,.,.,.,1092820,20244,6,12,1,2,2,2,2.0,96,+1:29.6,10928200,\N,\N,\N,\N,1
1955,792,643,mieres,105,91,0,.,.,.,.,.,19061,105,18,16,5,5,5,2.0,91,\N,\N,\N,\N,\N,\N,15
1955,792,644,mantovani,105,54,0,.,.,.,.,.,19064,105,20,19,\N,R,8,0.0,54,\N,\N,\N,\N,\N,\N,5
1955,792,644,mantovani,105,54,0,.,.,.,.,.,20251,105,22,18,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,53
1955,792,644,mantovani,105,83,0,.,.,.,.,.,19064,105,20,19,\N,R,8,0.0,54,\N,\N,\N,\N,\N,\N,5
1955,792,644,mantovani,105,83,0,.,.,.,.,.,20251,105,22,18,7,7,7,0.0,83,\N,\N,\N,\N,\N,\N,53
1955,792,645,bucci,105,54,0,.,.,.,.,.,19065,105,26,20,\N,R,9,0.0,54,\N,\N,\N,\N,\N,\N,32
1955,792,648,kling,131,2,19,.,.,.,.,.,19074,131,4,6,\N,R,18,0.0,2,\N,\N,\N,\N,\N,\N,3
1955,792,648,kling,131,2,19,.,.,.,.,.,20248,131,8,10,4,4,4,1.0,94,\N,\N,\N,\N,\N,\N,12
1955,792,648,kling,131,94,19,.,.,.,.,.,19074,131,4,6,\N,R,18,0.0,2,\N,\N,\N,\N,\N,\N,3
1955,792,648,kling,131,94,19,.,.,.,.,.,20248,131,8,10,4,4,4,1.0,94,\N,\N,\N,\N,\N,\N,12
1955,793,427,trintignant,6,100,15,.,.,.,.,1068980,19078,6,44,9,1,1,1,8.0,100,2:58:09.8,10689800,\N,\N,\N,\N,1
1955,793,475,moss,131,81,19,.,.,.,.,.,19086,131,16,3,9,9,9,0.0,81,\N,\N,\N,\N,\N,\N,124
1955,793,478,herrmann,131,0,19,.,.,.,.,.,19100,131,4,0,\N,F,23,0.0,0,\N,\N,\N,\N,\N,\N,81
1955,793,501,schell,6,68,15,.,.,.,.,.,19089,6,46,18,\N,R,12,0.0,68,\N,\N,\N,\N,\N,\N,5
1955,793,554,behra,105,86,0,.,.,.,.,.,19080,105,34,5,3,3,3,2.0,99,\N,\N,\N,\N,\N,\N,11
1955,793,554,behra,105,86,0,.,.,.,.,.,20260,105,40,11,\N,R,10,0.0,86,\N,\N,\N,\N,\N,\N,20
1955,793,554,behra,105,99,0,.,.,.,.,.,19080,105,34,5,3,3,3,2.0,99,\N,\N,\N,\N,\N,\N,11
1955,793,554,behra,105,99,0,.,.,.,.,.,20260,105,40,11,\N,R,10,0.0,86,\N,\N,\N,\N,\N,\N,20
1955,793,577,musso,105,7,0,.,.,.,.,.,19097,105,38,8,\N,R,20,0.0,7,\N,\N,\N,\N,\N,\N,7
1955,793,578,hawthorn,118,22,6,.,.,.,.,.,19095,118,18,12,\N,R,18,0.0,22,\N,\N,\N,\N,\N,\N,37
1955,793,579,fangio,131,49,19,.,.,.,.,.,19092,131,2,1,\N,R,15,1.0,49,\N,\N,\N,\N,\N,\N,7
1955,793,607,perdisa,105,86,0,.,.,.,.,.,19087,105,40,11,\N,R,10,0.0,86,\N,\N,\N,\N,\N,\N,20
1955,793,607,perdisa,105,86,0,.,.,.,.,.,20258,105,34,5,3,3,3,2.0,99,\N,\N,\N,\N,\N,\N,11
1955,793,607,perdisa,105,99,0,.,.,.,.,.,19087,105,40,11,\N,R,10,0.0,86,\N,\N,\N,\N,\N,\N,20
1955,793,607,perdisa,105,99,0,.,.,.,.,.,20258,105,34,5,3,3,3,2.0,99,\N,\N,\N,\N,\N,\N,11
1955,793,609,simon,131,24,19,.,.,.,.,.,19094,131,4,10,\N,R,17,0.0,24,\N,\N,\N,\N,\N,\N,5
1955,793,627,rosier,105,8,0,.,.,.,.,.,19096,105,14,17,\N,R,19,0.0,8,\N,\N,\N,\N,\N,\N,95
1955,793,632,frere,6,86,15,.,.,.,.,.,20259,6,48,15,8,8,8,0.0,86,\N,\N,\N,\N,\N,\N,111
1955,793,641,taruffi,6,86,15,.,.,.,.,.,19085,6,48,15,8,8,8,0.0,86,\N,\N,\N,\N,\N,\N,111
1955,793,642,farina,6,99,15,.,.,.,.,.,19081,6,42,14,4,4,4,3.0,99,\N,\N,\N,\N,\N,\N,11
1955,793,643,mieres,105,64,0,.,.,.,.,.,19090,105,36,6,\N,R,13,0.0,64,\N,\N,\N,\N,\N,\N,7
1955,793,651,macklin,105,0,0,.,.,.,.,.,19098,105,22,0,\N,F,21,0.0,0,\N,\N,\N,\N,\N,\N,81
1955,794,519,homeier,113,200,0,.,.,.,.,1435670,20262,113,77,7,5,5,5,1.0,200,+5:17.17,14356700,\N,\N,\N,\N,1
1955,794,529,bettenhausen,113,200,0,.,.,.,.,1420309,19102,113,10,2,2,2,2,3.0,200,+2:43.56,14203090,\N,\N,\N,\N,1
1955,794,533,boyd,113,53,0,.,.,.,.,.,19129,113,39,26,\N,R,29,0.0,53,\N,\N,\N,\N,\N,\N,3
1955,794,538,herman,113,200,0,.,.,.,.,1442377,19107,113,71,16,7,7,7,0.0,200,+6:24.24,14423770,\N,\N,\N,\N,1
1955,794,555,paul_russo,113,200,0,.,.,.,.,1420309,20261,113,10,2,2,2,2,3.0,200,+2:43.56,14203090,\N,\N,\N,\N,1
1955,794,556,daywalt,113,200,0,.,.,.,.,1446934,19109,113,48,17,9,9,9,0.0,200,+7:09.81,14469340,\N,\N,\N,\N,1
1955,794,558,keller,113,54,0,.,.,.,.,.,19127,113,42,22,\N,R,27,0.0,54,\N,\N,\N,\N,\N,\N,3
1955,794,559,flaherty,113,200,0,.,.,.,.,1450607,19110,113,89,12,10,10,10,0.0,200,+7:46.54,14506070,\N,\N,\N,\N,1
1955,794,561,ray_crawford,113,111,0,.,.,.,.,.,19123,113,49,23,\N,R,23,0.0,111,\N,\N,\N,\N,\N,\N,5
1955,794,563,weyant,113,196,0,.,.,.,.,.,19112,113,41,25,12,12,12,0.0,196,\N,\N,\N,\N,\N,\N,14
1955,794,593,parsons,113,119,0,.,.,.,.,.,19121,113,16,27,\N,R,21,0.0,119,\N,\N,\N,\N,\N,\N,121
1955,794,596,elisian,113,53,0,.,.,.,.,.,19130,113,68,29,\N,R,30,0.0,53,\N,\N,\N,\N,\N,\N,31
1955,794,597,connor,113,200,0,.,.,.,.,1444113,19108,113,29,19,8,8,8,0.0,200,+6:41.60,14441130,\N,\N,\N,\N,1
1955,794,611,hanks,113,134,0,.,.,.,.,.,19119,113,8,6,\N,R,19,0.0,134,\N,\N,\N,\N,\N,\N,7
1955,794,612,linden,113,200,0,.,.,.,.,1439747,19106,113,19,8,6,6,6,0.0,200,+5:57.94,14397470,\N,\N,\N,\N,1
1955,794,615,agabashian,113,39,0,.,.,.,.,.,19132,113,14,4,\N,R,32,0.0,39,\N,\N,\N,\N,\N,\N,20
1955,794,628,sweikert,113,200,0,.,.,.,.,1403953,19101,113,6,14,1,1,1,8.0,200,3:53:59.53,14039530,\N,\N,\N,\N,1
1955,794,653,davies,113,200,0,.,.,.,.,1425189,19103,113,15,10,3,3,3,4.0,200,+3:32.36,14251890,\N,\N,\N,\N,1
1955,794,654,faulkner,113,200,0,.,.,.,.,1435670,19105,113,77,7,5,5,5,1.0,200,+5:17.17,14356700,\N,\N,\N,\N,1
1955,794,655,niday,113,170,0,.,.,.,.,.,19116,113,22,9,\N,R,16,0.0,170,\N,\N,\N,\N,\N,\N,3
1955,794,656,cross,113,168,0,.,.,.,.,.,19117,113,99,24,\N,R,17,0.0,168,\N,\N,\N,\N,\N,\N,5
1955,794,657,vukovich,113,56,0,.,.,.,.,.,19125,113,4,5,\N,R,25,1.0,56,\N,\N,\N,\N,\N,\N,3
1955,794,658,mcgrath,113,54,0,.,.,.,.,.,19126,113,3,3,\N,R,26,0.0,54,\N,\N,\N,\N,\N,\N,121
1955,795,427,trintignant,6,35,15,.,.,.,.,.,19139,6,4,10,6,6,6,0.0,35,\N,\N,\N,\N,\N,\N,11
1955,795,475,moss,131,36,19,.,.,.,8.1,9577100,19135,131,14,3,2,2,2,6.0,36,+8.1,9577100,\N,\N,\N,\N,1
1955,795,501,schell,6,0,15,.,.,.,.,.,19149,6,4,0,\N,W,16,0.0,0,\N,\N,\N,\N,\N,\N,54
1955,795,554,behra,105,3,0,.,.,.,.,.,19146,105,20,5,\N,R,13,0.0,3,\N,\N,\N,\N,\N,\N,20
1955,795,554,behra,105,3,0,.,.,.,.,.,20263,105,24,13,5,5,5,1.0,35,\N,\N,\N,\N,\N,\N,11
1955,795,554,behra,105,35,0,.,.,.,.,.,19146,105,20,5,\N,R,13,0.0,3,\N,\N,\N,\N,\N,\N,20
1955,795,554,behra,105,35,0,.,.,.,.,.,20263,105,24,13,5,5,5,1.0,35,\N,\N,\N,\N,\N,\N,11
1955,795,577,musso,105,34,0,.,.,.,.,.,19140,105,22,7,7,7,7,0.0,34,\N,\N,\N,\N,\N,\N,12
1955,795,578,hawthorn,118,8,6,.,.,.,.,.,19145,118,40,9,\N,R,12,0.0,8,\N,\N,\N,\N,\N,\N,6
1955,795,579,fangio,131,36,19,.,.,.,.,9569000,19134,131,10,2,1,1,1,9.0,36,2:39:29.0,9569000,\N,\N,\N,\N,1
1955,795,607,perdisa,105,33,0,.,.,.,.,.,19141,105,26,11,8,8,8,0.0,33,\N,\N,\N,\N,\N,\N,13
1955,795,627,rosier,105,33,0,.,.,.,.,.,19142,105,28,12,9,9,9,0.0,33,\N,\N,\N,\N,\N,\N,13
1955,795,632,frere,6,36,15,.,.,.,.,9774500,19137,6,6,8,4,4,4,3.0,36,+3:25.5,9774500,\N,\N,\N,\N,1
1955,795,641,taruffi,6,0,15,.,.,.,.,.,19148,6,48,0,\N,W,15,0.0,0,\N,\N,\N,\N,\N,\N,54
1955,795,642,farina,6,36,15,.,.,.,.,9669500,19136,6,2,4,3,3,3,4.0,36,+1:40.5,9669500,\N,\N,\N,\N,1
1955,795,643,mieres,105,35,0,.,.,.,.,.,19138,105,24,13,5,5,5,1.0,35,\N,\N,\N,\N,\N,\N,11
1955,795,648,kling,131,21,19,.,.,.,.,.,19143,131,12,6,\N,R,10,0.0,21,\N,\N,\N,\N,\N,\N,44
1955,795,660,claes,105,0,0,.,.,.,.,.,19147,105,38,0,\N,W,14,0.0,0,\N,\N,\N,\N,\N,\N,54
1955,796,427,trintignant,6,65,15,.,.,.,.,.,19161,6,4,8,\N,R,12,0.0,65,\N,\N,\N,\N,\N,\N,6
1955,796,475,moss,131,100,19,.,.,.,0.3,1046410,19151,131,10,2,2,2,2,6.0,100,+0.3,10464100,\N,\N,\N,\N,1
1955,796,547,gould,105,23,0,.,.,.,.,.,19163,105,32,15,\N,R,14,0.0,23,\N,\N,\N,\N,\N,\N,20
1955,796,554,behra,105,97,0,.,.,.,.,.,19155,105,14,6,6,6,6,0.0,97,\N,\N,\N,\N,\N,\N,13
1955,796,577,musso,105,100,0,.,.,.,57.1,1052090,19152,105,18,4,3,3,3,4.0,100,+57.1,10520900,\N,\N,\N,\N,1
1955,796,578,hawthorn,6,95,15,.,.,.,.,.,19156,6,2,5,7,7,7,0.0,95,\N,\N,\N,\N,\N,\N,15
1955,796,579,fangio,131,100,19,.,.,.,.,1046380,19150,131,8,1,1,1,1,8.0,100,2:54:23.8,10463800,\N,\N,\N,\N,1
1955,796,608,castellotti,6,97,15,.,.,.,.,.,19154,6,6,9,5,5,5,2.0,97,\N,\N,\N,\N,\N,\N,13
1955,796,627,rosier,105,92,0,.,.,.,.,.,19158,105,28,13,9,9,9,0.0,92,\N,\N,\N,\N,\N,\N,18
1955,796,643,mieres,105,99,0,.,.,.,.,.,19153,105,16,7,4,4,4,4.0,99,\N,\N,\N,\N,\N,\N,11
1955,796,648,kling,131,21,19,.,.,.,.,.,19164,131,12,3,\N,R,15,0.0,21,\N,\N,\N,\N,\N,\N,20
1955,796,660,claes,6,88,15,.,.,.,.,.,19160,6,30,16,11,11,11,0.0,88,\N,\N,\N,\N,\N,\N,55
1955,796,661,peter_walker,105,2,0,.,.,.,.,.,19165,105,26,10,\N,R,16,0.0,2,\N,\N,\N,\N,\N,\N,67
1955,797,356,jack_brabham,87,30,2,.,.,.,.,.,19177,87,40,25,\N,R,12,0.0,30,\N,\N,\N,\N,\N,\N,5
1955,797,427,trintignant,6,59,15,.,.,.,.,.,19175,6,18,13,\N,R,10,0.0,59,\N,\N,\N,\N,\N,\N,25
1955,797,456,salvadori,105,23,0,.,.,.,.,.,19181,105,44,20,\N,R,16,0.0,23,\N,\N,\N,\N,\N,\N,6
1955,797,475,moss,131,90,19,.,.,.,.,1124120,19166,131,12,1,1,1,1,9.0,90,3:07:21.2,11241200,\N,\N,\N,\N,1
1955,797,486,fairman,125,0,0,.,.,.,.,.,19190,125,34,21,\N,W,25,0.0,0,\N,\N,\N,\N,\N,\N,5
1955,797,501,schell,118,20,6,.,.,.,.,.,19183,118,30,7,\N,R,18,0.0,20,\N,\N,\N,\N,\N,\N,37
1955,797,501,schell,118,20,6,.,.,.,.,.,20265,118,28,15,9,9,9,0.0,72,\N,\N,\N,\N,\N,\N,114
1955,797,501,schell,118,72,6,.,.,.,.,.,19183,118,30,7,\N,R,18,0.0,20,\N,\N,\N,\N,\N,\N,37
1955,797,501,schell,118,72,6,.,.,.,.,.,20265,118,28,15,9,9,9,0.0,72,\N,\N,\N,\N,\N,\N,114
1955,797,547,gould,105,22,0,.,.,.,.,.,19182,105,48,22,\N,R,17,0.0,22,\N,\N,\N,\N,\N,\N,23
1955,797,554,behra,105,9,0,.,.,.,.,.,19188,105,2,3,\N,R,23,0.0,9,\N,\N,\N,\N,\N,\N,44
1955,797,577,musso,105,89,0,.,.,.,.,.,19170,105,4,9,5,5,5,2.0,89,\N,\N,\N,\N,\N,\N,11
1955,797,578,hawthorn,6,87,15,.,.,.,.,.,19171,6,16,12,6,6,6,0.0,87,\N,\N,\N,\N,\N,\N,13
1955,797,579,fangio,131,90,19,.,.,.,0.2,1124140,19167,131,10,2,2,2,2,6.0,90,+0.2,11241400,\N,\N,\N,\N,1
1955,797,581,collins,105,28,0,.,.,.,.,.,19179,105,42,24,\N,R,14,0.0,28,\N,\N,\N,\N,\N,\N,8
1955,797,608,castellotti,6,16,15,.,.,.,.,.,19186,6,20,10,\N,R,21,0.0,16,\N,\N,\N,\N,\N,\N,7
1955,797,608,castellotti,6,16,15,.,.,.,.,.,20264,6,16,12,6,6,6,0.0,87,\N,\N,\N,\N,\N,\N,13
1955,797,608,castellotti,6,87,15,.,.,.,.,.,19186,6,20,10,\N,R,21,0.0,16,\N,\N,\N,\N,\N,\N,7
1955,797,608,castellotti,6,87,15,.,.,.,.,.,20264,6,16,12,6,6,6,0.0,87,\N,\N,\N,\N,\N,\N,13
1955,797,609,simon,105,9,0,.,.,.,.,.,19187,105,8,8,\N,R,22,0.0,9,\N,\N,\N,\N,\N,\N,6
1955,797,641,taruffi,131,89,19,.,.,.,.,.,19169,131,50,5,4,4,4,3.0,89,\N,\N,\N,\N,\N,\N,11
1955,797,643,mieres,105,47,0,.,.,.,.,.,19176,105,6,6,\N,R,11,0.0,47,\N,\N,\N,\N,\N,\N,5
1955,797,648,kling,131,90,19,.,.,.,.,1131300,19168,131,14,4,3,3,3,4.0,90,+1:11.8,11313000,\N,\N,\N,\N,1
1955,797,651,macklin,105,79,0,.,.,.,.,.,19173,105,46,16,8,8,8,0.0,79,\N,\N,\N,\N,\N,\N,45
1955,797,661,peter_walker,125,19,0,.,.,.,.,.,20266,125,36,14,\N,R,19,0.0,19,\N,\N,\N,\N,\N,\N,7
1955,797,663,wharton,118,72,6,.,.,.,.,.,19174,118,28,15,9,9,9,0.0,72,\N,\N,\N,\N,\N,\N,114
1955,797,664,mcalpine,125,30,0,.,.,.,.,.,19178,125,32,17,\N,R,13,0.0,30,\N,\N,\N,\N,\N,\N,51
1955,797,665,marr,125,18,0,.,.,.,.,.,19185,125,38,19,\N,R,20,0.0,18,\N,\N,\N,\N,\N,\N,23
1955,797,666,rolt,125,19,0,.,.,.,.,.,19184,125,36,14,\N,R,19,0.0,19,\N,\N,\N,\N,\N,\N,7
1955,798,427,trintignant,6,47,15,.,.,.,.,.,19198,6,8,15,8,8,8,0.0,47,\N,\N,\N,\N,\N,\N,13
